Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_1,0.6872614,0.806
7VYR,fold_7vyr_3_model_1,0.67725217,0.852
7VYR,fold_7vyr_1_model_0,0.59562004,0.845
7VYR,fold_7vyr_5_model_1,0.54849112,0.791
7VYR,fold_7vyr_2_model_0,0.53808677,0.844
7VYR,fold_7vyr_3_model_3,0.52718651,0.842
7VYR,fold_7vyr_3_model_2,0.49611792,0.857
7VYR,fold_7vyr_2_model_3,0.49256924,0.868
7VYR,fold_7vyr_5_model_4,0.48626634,0.794
7VYR,fold_7vyr_4_model_0,0.47027567,0.848
