MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.6872614
fold_7vyr_3_model_1,0.67725217
fold_7vyr_1_model_0,0.59562004
fold_7vyr_5_model_1,0.54849112
fold_7vyr_2_model_0,0.53808677
fold_7vyr_3_model_3,0.52718651
fold_7vyr_3_model_2,0.49611792
fold_7vyr_2_model_3,0.49256924
fold_7vyr_5_model_4,0.48626634
fold_7vyr_4_model_0,0.47027567
fold_7vyr_4_model_3,0.46893105
fold_7vyr_4_model_2,0.46784359
fold_7vyr_1_model_2,0.46447635
fold_7vyr_4_model_4,0.40261579
fold_7vyr_1_model_1,0.39205757
fold_7vyr_2_model_1,0.33554175
fold_7vyr_3_model_0,0.33396274
fold_7vyr_5_model_2,0.33318898
fold_7vyr_5_model_0,0.26487339
fold_7vyr_5_model_3,0.22116743
fold_7vyr_2_model_4,0.2196254
fold_7vyr_1_model_3,0.21688521
fold_7vyr_2_model_2,0.15598837
fold_7vyr_3_model_4,0.13642326
fold_7vyr_1_model_4,0.08880837
