TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.6872614,0.806
7VYR,fold_7vyr_3_model_1,0.67725217,0.852
7VYR,fold_7vyr_1_model_0,0.59562004,0.845
7VYR,fold_7vyr_5_model_1,0.54849112,0.791
7VYR,fold_7vyr_2_model_0,0.53808677,0.844
7VYR,fold_7vyr_3_model_3,0.52718651,0.842
7VYR,fold_7vyr_3_model_2,0.49611792,0.857
7VYR,fold_7vyr_2_model_3,0.49256924,0.868
7VYR,fold_7vyr_5_model_4,0.48626634,0.794
7VYR,fold_7vyr_4_model_0,0.47027567,0.848
7VYR,fold_7vyr_4_model_3,0.46893105,0.84
7VYR,fold_7vyr_4_model_2,0.46784359,0.851
7VYR,fold_7vyr_1_model_2,0.46447635,0.891
7VYR,fold_7vyr_4_model_4,0.40261579,0.851
7VYR,fold_7vyr_1_model_1,0.39205757,0.874
7VYR,fold_7vyr_2_model_1,0.33554175,0.845
7VYR,fold_7vyr_3_model_0,0.33396274,0.865
7VYR,fold_7vyr_5_model_2,0.33318898,0.842
7VYR,fold_7vyr_5_model_0,0.26487339,0.731
7VYR,fold_7vyr_5_model_3,0.22116743,0.843
7VYR,fold_7vyr_2_model_4,0.2196254,0.726
7VYR,fold_7vyr_1_model_3,0.21688521,0.867
7VYR,fold_7vyr_2_model_2,0.15598837,0.841
7VYR,fold_7vyr_3_model_4,0.13642326,0.778
7VYR,fold_7vyr_1_model_4,0.08880837,0.555
