Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.71241069,0.102
8F8X,fold_8f8x_1_model_1,0.60494179,0.008
8F8X,fold_8f8x_3_model_0,0.56466955,0.015
8F8X,fold_8f8x_1_model_4,0.54730719,0.099
8F8X,fold_8f8x_4_model_3,0.52606159,0.01
8F8X,fold_8f8x_1_model_0,0.5142566,0.011
8F8X,fold_8f8x_5_model_3,0.49904582,0.01
8F8X,fold_8f8x_4_model_0,0.46567541,0.011
8F8X,fold_8f8x_3_model_3,0.34677276,0.01
8F8X,fold_8f8x_2_model_3,0.33956578,0.015
