TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.71241069,0.102
8F8X,fold_8f8x_1_model_1,0.60494179,0.008
8F8X,fold_8f8x_3_model_0,0.56466955,0.015
8F8X,fold_8f8x_1_model_4,0.54730719,0.099
8F8X,fold_8f8x_4_model_3,0.52606159,0.01
8F8X,fold_8f8x_1_model_0,0.5142566,0.011
8F8X,fold_8f8x_5_model_3,0.49904582,0.01
8F8X,fold_8f8x_4_model_0,0.46567541,0.011
8F8X,fold_8f8x_3_model_3,0.34677276,0.01
8F8X,fold_8f8x_2_model_3,0.33956578,0.015
8F8X,fold_8f8x_3_model_4,0.32195061,0.017
8F8X,fold_8f8x_1_model_3,0.31668437,0.008
8F8X,fold_8f8x_2_model_4,0.29199588,0.017
8F8X,fold_8f8x_1_model_2,0.27686951,0.01
8F8X,fold_8f8x_3_model_1,0.25990197,0.009
8F8X,fold_8f8x_3_model_2,0.2406054,0.01
8F8X,fold_8f8x_5_model_1,0.21622202,0.015
8F8X,fold_8f8x_5_model_2,0.2151528,0.01
8F8X,fold_8f8x_2_model_2,0.21302359,0.01
8F8X,fold_8f8x_5_model_0,0.20941252,0.016
8F8X,fold_8f8x_4_model_2,0.2019466,0.011
8F8X,fold_8f8x_2_model_0,0.18945815,0.012
8F8X,fold_8f8x_4_model_1,0.17698051,0.011
8F8X,fold_8f8x_2_model_1,0.09103474,0.011
8F8X,fold_8f8x_4_model_4,0.07401975,0.01
