MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.71241069
fold_8f8x_1_model_1,0.60494179
fold_8f8x_3_model_0,0.56466955
fold_8f8x_1_model_4,0.54730719
fold_8f8x_4_model_3,0.52606159
fold_8f8x_1_model_0,0.5142566
fold_8f8x_5_model_3,0.49904582
fold_8f8x_4_model_0,0.46567541
fold_8f8x_3_model_3,0.34677276
fold_8f8x_2_model_3,0.33956578
fold_8f8x_3_model_4,0.32195061
fold_8f8x_1_model_3,0.31668437
fold_8f8x_2_model_4,0.29199588
fold_8f8x_1_model_2,0.27686951
fold_8f8x_3_model_1,0.25990197
fold_8f8x_3_model_2,0.2406054
fold_8f8x_5_model_1,0.21622202
fold_8f8x_5_model_2,0.2151528
fold_8f8x_2_model_2,0.21302359
fold_8f8x_5_model_0,0.20941252
fold_8f8x_4_model_2,0.2019466
fold_8f8x_2_model_0,0.18945815
fold_8f8x_4_model_1,0.17698051
fold_8f8x_2_model_1,0.09103474
fold_8f8x_4_model_4,0.07401975
