MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.03891192
ranked_1_tidy,0.03627077
model_5_multimer_20220423_305297_tidy,0.03627077
model_5_multimer_20220423_359803_tidy,0.03616613
ranked_4_tidy,0.0317798
model_1_multimer_20220423_305297_tidy,0.0317798
model_1_multimer_20220423_359803_tidy,0.02904834
model_5_multimer_20220423_078501_tidy,0.02681614
model_1_multimer_20220423_993088_tidy,0.02593374
model_1_multimer_20220423_513039_tidy,0.0257691
model_4_multimer_20220423_513039_tidy,0.02509642
model_4_multimer_20220423_078501_tidy,0.0245462
model_5_multimer_20220423_513039_tidy,0.02258305
model_2_multimer_20220423_993088_tidy,0.02189263
model_3_multimer_20220423_359803_tidy,0.02167165
ranked_3_tidy,0.02029124
model_2_multimer_20220423_305297_tidy,0.02029124
model_3_multimer_20220423_513039_tidy,0.01994138
model_2_multimer_20220423_359803_tidy,0.01992632
model_4_multimer_20220423_305297_tidy,0.01981214
ranked_2_tidy,0.01981214
model_2_multimer_20220423_078501_tidy,0.019297
model_4_multimer_20220423_993088_tidy,0.01921383
ranked_0_tidy,0.01832341
model_3_multimer_20220423_305297_tidy,0.01832341
model_2_multimer_20220423_513039_tidy,0.01810534
model_3_multimer_20220423_078501_tidy,0.01799847
model_4_multimer_20220423_359803_tidy,0.01791006
model_1_multimer_20220423_078501_tidy,0.01738115
model_3_multimer_20220423_993088_tidy,0.01545608
