Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_3_model_3,0.29396689,0.797
7X7O,fold_7x7o_5_model_1,0.26687497,0.792
7X7O,fold_7x7o_4_model_1,0.22844669,0.778
7X7O,fold_7x7o_3_model_1,0.19669934,0.779
7X7O,fold_7x7o_1_model_2,0.18955992,0.792
7X7O,fold_7x7o_5_model_0,0.1882208,0.785
7X7O,fold_7x7o_1_model_0,0.17543897,0.797
7X7O,fold_7x7o_5_model_4,0.17218912,0.786
7X7O,fold_7x7o_2_model_2,0.16663815,0.783
7X7O,fold_7x7o_1_model_3,0.15775843,0.794
