TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.29396689,0.797
7X7O,fold_7x7o_5_model_1,0.26687497,0.792
7X7O,fold_7x7o_4_model_1,0.22844669,0.778
7X7O,fold_7x7o_3_model_1,0.19669934,0.779
7X7O,fold_7x7o_1_model_2,0.18955992,0.792
7X7O,fold_7x7o_5_model_0,0.1882208,0.785
7X7O,fold_7x7o_1_model_0,0.17543897,0.797
7X7O,fold_7x7o_5_model_4,0.17218912,0.786
7X7O,fold_7x7o_2_model_2,0.16663815,0.783
7X7O,fold_7x7o_1_model_3,0.15775843,0.794
7X7O,fold_7x7o_3_model_2,0.15613942,0.798
7X7O,fold_7x7o_2_model_4,0.15460528,0.783
7X7O,fold_7x7o_1_model_1,0.15132312,0.797
7X7O,fold_7x7o_4_model_2,0.14560924,0.783
7X7O,fold_7x7o_2_model_0,0.14466955,0.766
7X7O,fold_7x7o_4_model_0,0.14133106,0.772
7X7O,fold_7x7o_2_model_3,0.13527918,0.79
7X7O,fold_7x7o_3_model_0,0.13438882,0.79
7X7O,fold_7x7o_5_model_3,0.11070315,0.792
7X7O,fold_7x7o_1_model_4,0.10796958,0.796
7X7O,fold_7x7o_4_model_4,0.09321725,0.798
7X7O,fold_7x7o_4_model_3,0.08424298,0.784
7X7O,fold_7x7o_2_model_1,0.08238129,0.789
7X7O,fold_7x7o_3_model_4,0.08011696,0.774
7X7O,fold_7x7o_5_model_2,0.08009683,0.798
