MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.83924508
string_interact_uniref_sto_1,0.8362155
sequence_based_template_0,0.81714183
default_4,0.81640136
uniprot_distance_uniref_sto_3,0.81379354
uniprot_distance_uniprot_sto_1,0.81062824
structure_temp_dimer_2,0.80150902
species_interact_uniprot_sto_0,0.79922664
structure_temp_dimer_0,0.7974329
custom_template_file_0,0.78909218
species_interact_uniref_sto_2,0.78214222
uniprot_distance_uniref_sto_4,0.77751154
pdb_interact_uniprot_sto_1,0.77278835
default_0,0.77040392
custom_template_file_2,0.76876384
ori_template_pipeline_4,0.76668435
structure_temp_dimer_3,0.76328683
uniprot_distance_uniref_sto_1,0.76014072
string_interact_uniref_sto_2,0.75575072
default_2,0.75241166
pdb_interact_uniref_sto_4,0.75180703
species_interact_uniref_sto_0,0.75147128
string_interact_uniprot_sto_0,0.75107592
species_interact_uniref_sto_1,0.74931133
ori_template_pipeline_2,0.74879593
sequence_based_template_3,0.74718583
species_interact_uniref_sto_3,0.74705714
default_1,0.74579102
pdb_interact_uniref_sto_0,0.74517143
ori_template_pipeline_0,0.74467266
pdb_interact_uniprot_sto_0,0.74086189
species_interact_uniprot_sto_1,0.73533291
string_interact_uniprot_sto_1,0.73374736
string_interact_uniprot_sto_3,0.73323774
string_interact_uniref_sto_0,0.73318827
custom_template_file_3,0.73214036
no_templates_3,0.72893184
pdb_interact_uniref_sto_1,0.72587341
custom_template_with_alphafold_models_3,0.7251209
no_templates_1,0.7248494
sequence_based_template_2,0.71663165
string_interact_uniprot_sto_4,0.7162832
ori_temp_pipeline_with_alphafold_models_3,0.70805967
sequence_based_template_with_alphafold_3,0.70525932
pdb_interact_uniref_a3m_0,0.70280331
pdb_interact_uniref_sto_3,0.69307357
uniprot_distance_uniref_sto_0,0.68003786
structure_temp_dimer_a_3,0.67557824
uniprot_distance_uniprot_sto_3,0.67455542
species_interact_uniref_a3m_3,0.66794693
species_interact_uniprot_sto_3,0.65951782
default_3,0.65680397
uniprot_distance_uniprot_sto_0,0.65171731
custom_template_file_1,0.64666027
structure_temp_dimer_1,0.64502829
uniprot_distance_uniref_sto_2,0.64309478
uniclust_oxmatch_a3m_1,0.62344903
uniprot_distance_uniprot_sto_2,0.61370122
pdb_interact_uniprot_sto_4,0.60393327
uniclust_oxmatch_a3m_0,0.59975398
string_interact_uniref_sto_4,0.59362674
string_interact_uniref_sto_3,0.58547384
pdb_interact_uniref_a3m_1,0.5839538
uniprot_distance_uniref_a3m_0,0.58305311
ori_template_pipeline_3,0.58107102
pdb_interact_uniprot_sto_3,0.57677329
string_interact_uniprot_sto_2,0.57371712
species_interact_uniref_sto_4,0.56838375
string_interact_uniref_a3m_1,0.56612873
string_interact_uniref_a3m_4,0.56204957
uniclust_oxmatch_a3m_3,0.54684836
sequence_based_template_with_alphafold_2,0.54534417
ori_temp_pipeline_with_alphafold_models_2,0.54461235
ori_template_pipeline_1,0.53699076
structure_temp_dimer_a_2,0.5369342
uniprot_distance_uniref_a3m_3,0.5338884
species_interact_uniprot_sto_4,0.5290193
pdb_interact_uniprot_sto_2,0.52827585
uniprot_distance_uniprot_sto_4,0.52647978
uniclust_oxmatch_a3m_4,0.51915509
custom_template_with_alphafold_models_2,0.50844568
uniprot_distance_uniref_a3m_2,0.50556064
pdb_interact_uniref_a3m_2,0.50323015
uniclust_oxmatch_a3m_2,0.49452642
species_interact_uniref_a3m_1,0.49091786
pdb_interact_uniref_sto_2,0.48823979
string_interact_uniref_a3m_2,0.46345481
custom_template_with_alphafold_models_0,0.46250007
ori_temp_pipeline_with_alphafold_models_0,0.45649296
no_templates_0,0.45495033
sequence_based_template_1,0.44881868
pdb_interact_uniref_a3m_3,0.44605517
sequence_based_template_with_alphafold_0,0.44372562
structure_temp_dimer_a_0,0.44072628
string_interact_uniref_a3m_0,0.41270885
sequence_based_template_with_alphafold_1,0.40627795
string_interact_uniref_a3m_3,0.40598264
uniprot_distance_uniref_a3m_4,0.40111992
structure_temp_dimer_a_1,0.39426962
ori_temp_pipeline_with_alphafold_models_1,0.38980564
custom_template_with_alphafold_models_1,0.37601227
custom_template_file_4,0.36669868
uniprot_distance_uniref_a3m_1,0.35445726
structure_temp_dimer_4,0.3205314
pdb_interact_uniref_a3m_4,0.30660909
species_interact_uniref_a3m_0,0.25842988
species_interact_uniref_a3m_4,0.24286622
sequence_based_template_with_alphafold_4,0.22676115
species_interact_uniref_a3m_2,0.2193241
sequence_based_template_4,0.2142906
custom_template_with_alphafold_models_4,0.21340872
no_templates_2,0.18685317
no_templates_4,0.16085549
structure_temp_dimer_a_4,0.14188945
ori_temp_pipeline_with_alphafold_models_4,0.13975237
