TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.83924508,0.721
7OEL,string_interact_uniref_sto_1,0.8362155,0.724
7OEL,sequence_based_template_0,0.81714183,0.602
7OEL,default_4,0.81640136,0.732
7OEL,uniprot_distance_uniref_sto_3,0.81379354,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.81062824,0.725
7OEL,structure_temp_dimer_2,0.80150902,0.696
7OEL,species_interact_uniprot_sto_0,0.79922664,0.734
7OEL,structure_temp_dimer_0,0.7974329,0.696
7OEL,custom_template_file_0,0.78909218,0.696
7OEL,species_interact_uniref_sto_2,0.78214222,0.721
7OEL,uniprot_distance_uniref_sto_4,0.77751154,0.733
7OEL,pdb_interact_uniprot_sto_1,0.77278835,0.721
7OEL,default_0,0.77040392,0.721
7OEL,custom_template_file_2,0.76876384,0.696
7OEL,ori_template_pipeline_4,0.76668435,0.723
7OEL,structure_temp_dimer_3,0.76328683,0.705
7OEL,uniprot_distance_uniref_sto_1,0.76014072,0.723
7OEL,string_interact_uniref_sto_2,0.75575072,0.724
7OEL,default_2,0.75241166,0.716
7OEL,pdb_interact_uniref_sto_4,0.75180703,0.731
7OEL,species_interact_uniref_sto_0,0.75147128,0.719
7OEL,string_interact_uniprot_sto_0,0.75107592,0.723
7OEL,species_interact_uniref_sto_1,0.74931133,0.712
7OEL,ori_template_pipeline_2,0.74879593,0.718
7OEL,sequence_based_template_3,0.74718583,0.604
7OEL,species_interact_uniref_sto_3,0.74705714,0.725
7OEL,default_1,0.74579102,0.718
7OEL,pdb_interact_uniref_sto_0,0.74517143,0.721
7OEL,ori_template_pipeline_0,0.74467266,0.724
7OEL,pdb_interact_uniprot_sto_0,0.74086189,0.727
7OEL,species_interact_uniprot_sto_1,0.73533291,0.724
7OEL,string_interact_uniprot_sto_1,0.73374736,0.722
7OEL,string_interact_uniprot_sto_3,0.73323774,0.717
7OEL,string_interact_uniref_sto_0,0.73318827,0.722
7OEL,custom_template_file_3,0.73214036,0.705
7OEL,no_templates_3,0.72893184,0.5
7OEL,pdb_interact_uniref_sto_1,0.72587341,0.725
7OEL,custom_template_with_alphafold_models_3,0.7251209,0.696
7OEL,no_templates_1,0.7248494,0.38
7OEL,sequence_based_template_2,0.71663165,0.608
7OEL,string_interact_uniprot_sto_4,0.7162832,0.727
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.70805967,0.696
7OEL,sequence_based_template_with_alphafold_3,0.70525932,0.696
7OEL,pdb_interact_uniref_a3m_0,0.70280331,0.748
7OEL,pdb_interact_uniref_sto_3,0.69307357,0.733
7OEL,uniprot_distance_uniref_sto_0,0.68003786,0.721
7OEL,structure_temp_dimer_a_3,0.67557824,0.696
7OEL,uniprot_distance_uniprot_sto_3,0.67455542,0.722
7OEL,species_interact_uniref_a3m_3,0.66794693,0.751
7OEL,species_interact_uniprot_sto_3,0.65951782,0.732
7OEL,default_3,0.65680397,0.721
7OEL,uniprot_distance_uniprot_sto_0,0.65171731,0.732
7OEL,custom_template_file_1,0.64666027,0.7
7OEL,structure_temp_dimer_1,0.64502829,0.7
7OEL,uniprot_distance_uniref_sto_2,0.64309478,0.723
7OEL,uniclust_oxmatch_a3m_1,0.62344903,0.753
7OEL,uniprot_distance_uniprot_sto_2,0.61370122,0.738
7OEL,pdb_interact_uniprot_sto_4,0.60393327,0.74
7OEL,uniclust_oxmatch_a3m_0,0.59975398,0.746
7OEL,string_interact_uniref_sto_4,0.59362674,0.734
7OEL,string_interact_uniref_sto_3,0.58547384,0.722
7OEL,pdb_interact_uniref_a3m_1,0.5839538,0.756
7OEL,uniprot_distance_uniref_a3m_0,0.58305311,0.756
7OEL,ori_template_pipeline_3,0.58107102,0.722
7OEL,pdb_interact_uniprot_sto_3,0.57677329,0.731
7OEL,string_interact_uniprot_sto_2,0.57371712,0.726
7OEL,species_interact_uniref_sto_4,0.56838375,0.723
7OEL,string_interact_uniref_a3m_1,0.56612873,0.75
7OEL,string_interact_uniref_a3m_4,0.56204957,0.739
7OEL,uniclust_oxmatch_a3m_3,0.54684836,0.755
7OEL,sequence_based_template_with_alphafold_2,0.54534417,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.54461235,0.697
7OEL,ori_template_pipeline_1,0.53699076,0.721
7OEL,structure_temp_dimer_a_2,0.5369342,0.697
7OEL,uniprot_distance_uniref_a3m_3,0.5338884,0.746
7OEL,species_interact_uniprot_sto_4,0.5290193,0.737
7OEL,pdb_interact_uniprot_sto_2,0.52827585,0.726
7OEL,uniprot_distance_uniprot_sto_4,0.52647978,0.733
7OEL,uniclust_oxmatch_a3m_4,0.51915509,0.749
7OEL,custom_template_with_alphafold_models_2,0.50844568,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.50556064,0.74
7OEL,pdb_interact_uniref_a3m_2,0.50323015,0.743
7OEL,uniclust_oxmatch_a3m_2,0.49452642,0.759
7OEL,species_interact_uniref_a3m_1,0.49091786,0.749
7OEL,pdb_interact_uniref_sto_2,0.48823979,0.727
7OEL,string_interact_uniref_a3m_2,0.46345481,0.74
7OEL,custom_template_with_alphafold_models_0,0.46250007,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.45649296,0.705
7OEL,no_templates_0,0.45495033,0.57
7OEL,sequence_based_template_1,0.44881868,0.624
7OEL,pdb_interact_uniref_a3m_3,0.44605517,0.735
7OEL,sequence_based_template_with_alphafold_0,0.44372562,0.705
7OEL,structure_temp_dimer_a_0,0.44072628,0.705
7OEL,string_interact_uniref_a3m_0,0.41270885,0.748
7OEL,sequence_based_template_with_alphafold_1,0.40627795,0.702
7OEL,string_interact_uniref_a3m_3,0.40598264,0.738
7OEL,uniprot_distance_uniref_a3m_4,0.40111992,0.743
7OEL,structure_temp_dimer_a_1,0.39426962,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.38980564,0.702
7OEL,custom_template_with_alphafold_models_1,0.37601227,0.702
7OEL,custom_template_file_4,0.36669868,0.707
7OEL,uniprot_distance_uniref_a3m_1,0.35445726,0.748
7OEL,structure_temp_dimer_4,0.3205314,0.707
7OEL,pdb_interact_uniref_a3m_4,0.30660909,0.743
7OEL,species_interact_uniref_a3m_0,0.25842988,0.739
7OEL,species_interact_uniref_a3m_4,0.24286622,0.742
7OEL,sequence_based_template_with_alphafold_4,0.22676115,0.696
7OEL,species_interact_uniref_a3m_2,0.2193241,0.752
7OEL,sequence_based_template_4,0.2142906,0.662
7OEL,custom_template_with_alphafold_models_4,0.21340872,0.696
7OEL,no_templates_2,0.18685317,0.549
7OEL,no_templates_4,0.16085549,0.527
7OEL,structure_temp_dimer_a_4,0.14188945,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.13975237,0.696
