Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_4_model_0,0.72205919,0.055
8B7W,fold_8b7w_4_model_1,0.71050423,0.055
8B7W,fold_8b7w_3_model_2,0.69386005,0.14
8B7W,fold_8b7w_4_model_2,0.69374597,0.057
8B7W,fold_8b7w_3_model_1,0.69305968,0.022
8B7W,fold_8b7w_3_model_4,0.66487193,0.242
8B7W,fold_8b7w_4_model_4,0.64130569,0.036
8B7W,fold_8b7w_5_model_0,0.62774879,0.015
8B7W,fold_8b7w_1_model_1,0.57913995,0.059
8B7W,fold_8b7w_2_model_2,0.54472667,0.057
