MODEL,PRED_DOCKQ
fold_8b7w_4_model_0,0.72205919
fold_8b7w_4_model_1,0.71050423
fold_8b7w_3_model_2,0.69386005
fold_8b7w_4_model_2,0.69374597
fold_8b7w_3_model_1,0.69305968
fold_8b7w_3_model_4,0.66487193
fold_8b7w_4_model_4,0.64130569
fold_8b7w_5_model_0,0.62774879
fold_8b7w_1_model_1,0.57913995
fold_8b7w_2_model_2,0.54472667
fold_8b7w_1_model_0,0.50326693
fold_8b7w_2_model_3,0.48907611
fold_8b7w_2_model_0,0.46397236
fold_8b7w_5_model_1,0.46168175
fold_8b7w_5_model_3,0.441917
fold_8b7w_5_model_2,0.36430183
fold_8b7w_2_model_4,0.31853724
fold_8b7w_3_model_0,0.30795875
fold_8b7w_5_model_4,0.24239026
fold_8b7w_1_model_2,0.22154762
fold_8b7w_2_model_1,0.17708887
fold_8b7w_1_model_4,0.14166398
fold_8b7w_4_model_3,0.10230885
fold_8b7w_3_model_3,0.0892695
fold_8b7w_1_model_3,0.03567853
