TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.8391096,0.242
8B7W,fold_8b7w_3_model_2,0.71632314,0.14
8B7W,fold_8b7w_4_model_2,0.70842332,0.057
8B7W,fold_8b7w_4_model_1,0.70485479,0.055
8B7W,fold_8b7w_2_model_0,0.62685525,0.019
8B7W,fold_8b7w_2_model_3,0.55847514,0.035
8B7W,fold_8b7w_1_model_0,0.53493166,0.084
8B7W,fold_8b7w_3_model_0,0.47053117,0.208
8B7W,fold_8b7w_2_model_2,0.45191523,0.057
8B7W,fold_8b7w_2_model_4,0.41528592,0.034
8B7W,fold_8b7w_4_model_0,0.37951168,0.055
8B7W,fold_8b7w_1_model_1,0.32597283,0.059
8B7W,fold_8b7w_5_model_2,0.31300125,0.034
8B7W,fold_8b7w_3_model_1,0.28741044,0.022
8B7W,fold_8b7w_4_model_4,0.27768645,0.036
8B7W,fold_8b7w_5_model_0,0.19693299,0.015
8B7W,fold_8b7w_5_model_1,0.16059124,0.015
8B7W,fold_8b7w_4_model_3,0.14513434,0.019
8B7W,fold_8b7w_5_model_4,0.13816564,0.018
8B7W,fold_8b7w_5_model_3,0.1279155,0.043
8B7W,fold_8b7w_1_model_2,0.08468775,0.048
8B7W,fold_8b7w_2_model_1,0.07373077,0.059
8B7W,fold_8b7w_3_model_3,0.05795513,0.012
8B7W,fold_8b7w_1_model_4,0.01738351,0.014
8B7W,fold_8b7w_1_model_3,0.00619428,0.018
