MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.8391096
fold_8b7w_3_model_2,0.71632314
fold_8b7w_4_model_2,0.70842332
fold_8b7w_4_model_1,0.70485479
fold_8b7w_2_model_0,0.62685525
fold_8b7w_2_model_3,0.55847514
fold_8b7w_1_model_0,0.53493166
fold_8b7w_3_model_0,0.47053117
fold_8b7w_2_model_2,0.45191523
fold_8b7w_2_model_4,0.41528592
fold_8b7w_4_model_0,0.37951168
fold_8b7w_1_model_1,0.32597283
fold_8b7w_5_model_2,0.31300125
fold_8b7w_3_model_1,0.28741044
fold_8b7w_4_model_4,0.27768645
fold_8b7w_5_model_0,0.19693299
fold_8b7w_5_model_1,0.16059124
fold_8b7w_4_model_3,0.14513434
fold_8b7w_5_model_4,0.13816564
fold_8b7w_5_model_3,0.1279155
fold_8b7w_1_model_2,0.08468775
fold_8b7w_2_model_1,0.07373077
fold_8b7w_3_model_3,0.05795513
fold_8b7w_1_model_4,0.01738351
fold_8b7w_1_model_3,0.00619428
