MODEL,PRED_DOCKQ
fold_7t25_5_model_0,0.31616694
fold_7t25_1_model_2,0.30864385
fold_7t25_2_model_2,0.29888821
fold_7t25_5_model_3,0.29524729
fold_7t25_1_model_3,0.27906588
fold_7t25_2_model_1,0.26320788
fold_7t25_2_model_4,0.25992844
fold_7t25_2_model_0,0.25637659
fold_7t25_5_model_2,0.24830115
fold_7t25_3_model_0,0.23525447
fold_7t25_2_model_3,0.2309123
fold_7t25_1_model_4,0.22650047
fold_7t25_4_model_0,0.22234617
fold_7t25_1_model_0,0.21129824
fold_7t25_4_model_1,0.20968564
fold_7t25_1_model_1,0.20623586
fold_7t25_5_model_4,0.20264639
fold_7t25_3_model_2,0.19590467
fold_7t25_5_model_1,0.1900776
fold_7t25_3_model_1,0.1864406
fold_7t25_4_model_4,0.17849794
fold_7t25_4_model_3,0.1519731
fold_7t25_3_model_4,0.11736036
fold_7t25_4_model_2,0.10782008
fold_7t25_3_model_3,0.10022884
